id,yield
21145,7320.825413397833
21146,5471.940167633687
21147,3935.8890594538975
21148,6779.599587063603
21149,5635.598708082327
21150,6804.458176180316
21151,5978.252742648421
21152,3269.3466640971537
21153,4511.207258316768
21154,6447.744265246242
21155,6576.816371436089
21156,4613.220582635367
21157,5729.898483975949
21158,7653.903901688773
21159,5629.2112535057295
21160,3842.8083971816673
21161,5126.118584837592
21162,6705.91077281076
21163,3747.5611051886845
21164,7575.912169609355
21165,4312.455324357575
21166,5539.466238947001
21167,8262.06897290529
21168,4209.676479219096
21169,4306.067188906387
21170,6878.888951181428
21171,4170.790776437747
21172,6563.736967901353
21173,6296.066306493453
21174,3815.5825031602944
21175,5073.070512454379
21176,7379.05162016496
21177,4948.352260568033
21178,8229.879096088302
21179,7463.9509218673375
21180,6090.9935450720695
21181,5426.566180803309
21182,5533.465589364735
21183,6542.162497981408
21184,5627.510649388665
21185,6827.993917672036
21186,5019.435439185117
21187,2519.582351954762
21188,6525.53825217332
21189,8253.607422820996
21190,4079.7436032346927
21191,6289.79553283441
21192,5428.6401498048535
21193,6614.584416210693
21194,6144.5544450430225
21195,7290.764572203331
21196,7347.617991354475
21197,5538.486535105478
21198,4194.636676934792
21199,7296.414850225683
21200,5717.292123586476
21201,7432.030409143919
21202,7185.380823246647
21203,8152.6183974075775
21204,7249.755035489796
21205,5157.654952819408
21206,4948.184047249014
21207,6775.365620228002
21208,6609.969605844586
21209,6564.17015413343
21210,6182.332367907425
21211,7371.504365415465
21212,2952.8869681239635
21213,6400.733389822848
21214,7840.227968800316
21215,6779.784018061343
21216,5792.2379855741865
21217,5568.267728020214
21218,8223.1212868963
21219,6918.051171537272
21220,5474.49433309272
21221,6619.17708977418
21222,6439.057508400265
21223,5584.502229941041
21224,7443.389882169418
21225,6217.117536557288
21226,8132.609062549282
21227,7122.526787855354
21228,4777.924283346028
21229,4711.237604964875
21230,5587.300374093245
21231,5438.910612489399
21232,8135.237954057981
21233,6501.127764599188
21234,3653.7613819580943
21235,7508.097626479424
21236,6404.357351333913
21237,7437.9880458733005
21238,4420.114708315373
21239,6505.845086231869
21240,5411.302914891263
21241,3390.407486057453
21242,5016.459648840986
21243,5669.1509233262905
21244,6667.338663580029
21245,7059.4212269405225
21246,5421.49572151667
21247,5786.549072305993
21248,7043.827161186611
21249,5719.522060311105
21250,6802.760290208031
21251,6088.474522725765
21252,3888.288420509859
21253,8284.860707334246
21254,6195.058080451519
21255,6468.012120722581
21256,7691.177201159792
21257,4675.41108483036
21258,6416.014914288294
21259,6090.580111143635
21260,4607.7369325167365
21261,6125.1626241059375
21262,5331.278954340256
21263,7365.980788522376
21264,7268.9006813901815
21265,6592.808428793886
21266,8189.340146557361
21267,5287.14778252959
21268,6114.140778734624
21269,4459.871998340839
21270,5588.273281885574
21271,7058.459861809311
21272,7988.414736085999
21273,7114.251823429715
21274,5836.826439363909
21275,6542.4167005113095
21276,6525.540266061306
21277,7502.233237975609
21278,7388.286425823546
21279,6369.051028388879
21280,6037.353693134694
21281,4713.66893081312
21282,5675.305002891591
21283,5710.707092285862
21284,4045.7129851832456
21285,7299.1936388837275
21286,4043.1115918346027
21287,7340.669118820623
21288,6578.806167045195
21289,6673.581954630325
21290,7348.840593842594
21291,7449.935778620187
21292,5815.725200706828
21293,5139.8659884412245
21294,4003.009667399721
21295,5766.861106454281
21296,5464.536931402479
21297,5670.580480841747
21298,5493.80937545537
21299,4623.9822999297185
21300,4331.874186105406
21301,4850.375284252113
21302,6286.983105451387
21303,4038.84582703159
21304,4720.6562411994755
21305,6193.443076067858
21306,5605.179544140934
21307,4275.098201868552
21308,5957.120190686436
21309,7323.084487431015
21310,5542.633538287602
21311,4075.4441239458047
21312,3210.9019944323977
21313,4210.147574951688
21314,5113.308149038403
21315,5201.773470707574
21316,7406.890593424789
21317,6896.958024027783
21318,6375.663667850669
21319,4064.742900839556
21320,8302.819335567367
21321,5708.145908222047
21322,5108.949453288811
21323,7369.112974844422
21324,4608.556089812957
21325,4105.462296082936
21326,4055.8971522493653
21327,5626.981109558508
21328,8188.390000459497
21329,3764.9833855356424
21330,5723.1632050385415
21331,6788.648709267473
21332,6516.279374741057
21333,7028.164797487425
21334,5441.020105463983
21335,5682.757376671859
21336,6677.655389879057
21337,4943.858520988005
21338,4232.989347633693
21339,6166.17956800979
21340,3483.2171667752764
21341,6743.004138781961
21342,3955.766806045001
21343,8139.369242564146
21344,7473.233982157038
21345,6461.737100455892
21346,6451.070403329443
21347,3912.70198889667
21348,6340.394711302743
21349,6836.7244880514445
21350,4558.382688250718
21351,5660.255398431142
21352,4260.2655459513335
21353,5652.526501742997
21354,6440.414000685111
21355,6593.602087721676
21356,6139.530955556033
21357,5635.206678380467
21358,5499.653139663535
21359,5498.423291061557
21360,7601.477642080956
21361,8253.569277771343
21362,6223.803443020661
21363,5447.607409003847
21364,5795.306520918238
21365,6475.785377923353
21366,4321.956846474249
21367,5029.46579839916
21368,5769.589980338791
21369,5738.714600761749
21370,6188.860459359431
21371,3832.2363731264827
21372,5507.417682591366
21373,5834.266444410276
21374,6266.369867380222
21375,7281.090715152311
21376,7487.466559566191
21377,5153.460635960725
21378,6125.555690433183
21379,4120.4103816669
21380,5365.136944347458
21381,5552.519894010821
21382,5686.304766816804
21383,7357.106516723281
21384,3514.181872482046
21385,7024.837650696222
21386,6277.974734670907
21387,6492.611812186636
21388,6506.395371451784
21389,7906.952157433132
21390,5544.705902787107
21391,6499.2892046695615
21392,7321.62136318886
21393,4111.075702222309
21394,7749.108932796668
21395,6795.352263390936
21396,3712.1257019525888
21397,7028.278436155211
21398,7365.975733292315
21399,4964.620928502899
21400,5640.551596999351
21401,4320.127189244349
21402,7375.219172571912
21403,7046.907814837438
21404,3770.400685333857
21405,5494.19938031608
21406,6501.425066864297
21407,8195.794994001062
21408,5212.120955267891
21409,6540.763971387629
21410,5921.1925140386265
21411,5750.48763208443
21412,3527.7362359069057
21413,5392.282695708281
21414,3467.8645746202033
21415,7702.820889983104
21416,6444.378086459295
21417,8295.152600589463
21418,7665.3501975227455
21419,8165.725864078815
21420,3506.605144664456
21421,6221.70475148852
21422,6738.219733442192
21423,5034.280941699272
21424,6199.709435093792
21425,8187.117016717917
21426,5730.395627471514
21427,6580.761561227405
21428,7755.260798649894
21429,7037.335175653009
21430,5656.851860663188
21431,6285.4593908058505
21432,5747.526083588397
21433,5671.403675466353
21434,6580.326207489536
21435,4181.40258029645
21436,6668.352901887002
21437,7456.143667645298
21438,5081.680804180821
21439,6751.017485780742
21440,6708.010654314194
21441,4337.988666365657
21442,6466.82282545358
21443,7171.034437581338
21444,4370.558982909951
21445,8245.549907420076
21446,4650.100833882216
21447,7681.901997893402
21448,4718.3469545641
21449,5641.933302424909
21450,6341.57669452209
21451,6389.48899489558
21452,6496.721152041139
21453,4089.6054532949356
21454,7480.133801076389
21455,3379.7757212899783
21456,5620.987925698176
21457,7711.485151583155
21458,7353.240633202443
21459,3344.8718596859476
21460,6495.519945880798
21461,5427.184260284482
21462,5701.188204598257
21463,6696.759754786336
21464,6144.485850025707
21465,4798.347572244898
21466,4262.94376059791
21467,4609.760517742489
21468,6221.476826967211
21469,6723.181676335664
21470,5126.756461039715
21471,3805.404916370622
21472,6085.066044939334
21473,6445.1042454186745
21474,7849.991796167571
21475,3913.0775830573734
21476,6137.373815231648
21477,6580.56988828891
21478,6492.047967249045
21479,4593.827692237529
21480,6782.629953000752
21481,5837.585605787226
21482,7422.214405725688
21483,6620.281711688158
21484,2951.0170545977167
21485,7350.34299976397
21486,6887.800384645246
21487,5841.719087689394
21488,5451.102229981377
21489,5040.710510556184
21490,5693.170696417428
21491,4115.5960213883145
21492,8262.643588731586
21493,4386.40320909912
21494,7454.138027760586
21495,5574.559990115197
21496,6126.28663270197
21497,6511.558667677394
21498,4931.086812648546
21499,3648.9153920758963
21500,4880.884592747485
21501,3470.342870332168
21502,5451.544603451743
21503,4180.0883535143885
21504,5792.439199196646
21505,6489.586294075251
21506,7725.459637346298
21507,6507.8050299629385
21508,5387.339945228839
21509,5792.023470502829
21510,6344.922832824552
21511,7406.655092847904
21512,6335.475820970539
21513,3810.94544909517
21514,4145.729290073017
21515,7188.846347765484
21516,3390.775561549664
21517,4186.789529298448
21518,3717.3584549226107
21519,6395.467953067389
21520,5554.399651509363
21521,5386.442271889106
21522,5502.583748542745
21523,4011.6539122744753
21524,7758.866620895884
21525,6889.051044787817
21526,7352.957983397936
21527,4757.485420293818
21528,6083.167661391937
21529,7492.355615186316
21530,4825.427527262285
21531,7555.265927384335
21532,5893.760601662785
21533,7409.244825194796
21534,4007.7065463541535
21535,6539.480948188088
21536,3403.631145958544
21537,8181.424802459966
21538,5522.650149641451
21539,6926.1965991199795
21540,5768.349092623636
21541,4708.677141139089
21542,7767.0853739922395
21543,5797.044544735707
21544,4815.133308330375
21545,7916.980695566739
21546,7035.7312977444735
21547,7378.3663051658605
21548,6520.281070791686
21549,5662.858656210502
21550,5471.4005210435935
21551,6544.237635469836
21552,5071.874548157323
21553,6591.534076303632
21554,7372.667462594876
21555,4236.3881444176295
21556,5521.577078336098
21557,7396.700206763289
21558,7559.735429919982
21559,5583.147768317792
21560,5439.26012083217
21561,6814.491546622777
21562,6577.377671439477
21563,6255.42046100988
21564,4625.799514707046
21565,4459.7779463273755
21566,7651.671134262288
21567,4600.956353850034
21568,8216.042482446232
21569,6088.773692690968
21570,6481.312580103673
21571,3253.3024339956323
21572,7355.320339509341
21573,6695.680894994472
21574,8064.5740855900885
21575,6581.014490289185
21576,7411.331514190111
21577,6377.541965523594
21578,5403.327111450068
21579,6546.984777190673
21580,7038.859515990453
21581,6308.757213628811
21582,3846.496026835797
21583,6683.626855877511
21584,5509.711737222291
21585,8195.832425573379
21586,4152.988962083971
21587,7494.077629889984
21588,5679.737048510108
21589,5882.983781466797
21590,5802.046890362164
21591,6644.06013059518
21592,6495.580920695067
21593,4605.672132207383
21594,4298.231595972532
21595,5766.552955810794
21596,7348.601045888704
21597,4290.851800819891
21598,5808.811474183299
21599,5739.650766344412
21600,5396.97436353913
21601,8223.84674144565
21602,4671.962720650863
21603,5886.1841306657625
21604,7653.953468337326
21605,4822.548030378566
21606,5265.3022820936185
21607,7527.450304308107
21608,6970.516359891346
21609,3614.536160740315
21610,5502.187777272188
21611,5374.920650458341
21612,4030.9691821168435
21613,6065.693516882634
21614,7924.295755824862
21615,5506.912924933734
21616,6519.859101387908
21617,6192.582096187435
21618,4902.883063616746
21619,7641.146922166956
21620,5777.845666253887
21621,4563.296205821202
21622,3561.7161030228835
21623,5726.8264414037685
21624,4202.296338340793
21625,4889.537525614974
21626,3521.0938378101623
21627,3319.354647688169
21628,6072.908472779773
21629,6400.838910325662
21630,5667.03621619381
21631,6850.694648494679
21632,6973.68439169157
21633,4137.777833988318
21634,6482.520669860032
21635,5771.684412352969
21636,3758.2527013667677
21637,4786.7354174633965
21638,7359.9709455566845
21639,5402.5599477950245
21640,7465.785025531217
21641,8193.479441481935
21642,7770.9574694976545
21643,7481.1402293534575
21644,6296.649894520007
21645,6474.4833881627565
21646,6452.172956548262
21647,5537.501591173179
21648,6559.193469338334
21649,5490.491061578104
21650,6208.9032817714115
21651,6368.266738980863
21652,6889.429789769295
21653,7683.765201496151
21654,5559.261211376913
21655,6358.306429294856
21656,3393.034864395476
21657,5646.478370434562
21658,5173.654493134369
21659,5618.099969703442
21660,7471.065292091792
21661,3530.112656749386
21662,6113.762337578321
21663,4366.852259737097
21664,6539.452104256657
21665,6474.433529571267
21666,6484.377845633584
21667,7519.529175861466
21668,7268.619542370231
21669,8292.124460125782
21670,6200.053947336061
21671,5690.012377796767
21672,7752.2143433419415
21673,5043.662418929657
21674,4615.260760848234
21675,7620.820896280907
21676,5878.019352709549
21677,3307.3400758525713
21678,6707.929846140991
21679,6540.753661342091
21680,4151.902703231275
21681,5061.403840090643
21682,4437.447772751186
21683,3652.0930707743846
21684,7378.940025610595
21685,4527.115534117934
21686,6526.082026565445
21687,6251.157103382481
21688,4956.373113304362
21689,7152.663865833776
21690,5770.377981779604
21691,7535.705712420211
21692,6845.597171392826
21693,7482.54404843342
21694,6896.358789516097
21695,7640.05333724637
21696,4413.953735475318
21697,6599.46895201344
21698,6199.766355526259
21699,3610.2935714778923
21700,6941.454463122863
21701,7212.731911648996
21702,5896.721413591018
21703,7546.5378099635755
21704,4525.054258088956
21705,7339.924117481912
21706,7676.569053458567
21707,5709.7229997215845
21708,3889.0710948016554
21709,3588.044904582903
21710,6289.185471396058
21711,6335.204264779442
21712,7998.913578869577
21713,3876.2483906451725
21714,8077.7878471158
21715,7465.54295797473
21716,6220.466561888264
21717,6840.79075681444
21718,4542.893885606392
21719,4269.21220672206
21720,6457.027239409156
21721,3784.9185208306153
21722,5252.050155540779
21723,6579.76560064346
21724,7331.0960541668455
21725,6855.625322426693
21726,6497.546800935844
21727,5694.091433393364
21728,5499.632779032338
21729,6656.194505101823
21730,7605.185799577741
21731,5566.832786934176
21732,4414.186489644797
21733,5573.184127977123
21734,5656.573893581567
21735,6417.217569127042
21736,5004.630647226238
21737,5987.950408989202
21738,6110.366860758215
21739,8210.976283782835
21740,7315.377058555699
21741,3548.9987216385584
21742,6508.392753892835
21743,6747.366878718801
21744,5758.783772101232
21745,5751.732927968337
21746,3425.6917856610667
21747,5702.890482222776
21748,6846.308878370823
21749,6045.241986557884
21750,7031.805462314784
21751,3731.3500348855537
21752,6167.246184616148
21753,6545.895768963701
21754,5637.801777740097
21755,5631.061255875417
21756,6320.416442181774
21757,6469.469143182056
21758,5004.756164033423
21759,4935.703659775479
